2025-02-05 14:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000404D2D5BEB2B25403620425C39C34D40,1
2025-02-05 14:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000093C6681D552D254024EEB1F4A1C34D40,1
2025-02-05 14:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000049D74CBED92E2540469561DC0DC44D40,1
2025-02-05 14:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006075E44867302540833463D174C44D40,1
2025-02-05 14:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000384BC97212322540904FC8CEDBC44D40,1
2025-02-05 14:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004F401361C33325402C2B4D4A41C54D40,1
2025-02-05 14:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C0E8F2E670352540BC581822A7C54D40,1
2025-02-05 14:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A9F57EA31D372540B24B546F0DC64D40,1
2025-02-05 14:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F0A2AF20CD3825401EA33CF372C64D40,1
2025-02-05 14:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000234910AE803A25406DE179A9D8C64D40,1
2025-02-05 14:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DC9DB5DB2E3C2540C2DCEEE53EC74D40,1
2025-02-05 14:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004B598638D63D25405E8429CAA5C74D40,1
2025-02-05 14:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002C6519E2583F2540CF30B5A50EC84D40,1
2025-02-05 14:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008257CB9D99402540034356B77AC84D40,1
2025-02-05 14:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001C78B5DC994125404D158C4AEAC84D40,1
2025-02-05 14:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A4E36A6457422540E90DF7915BC94D40,1
2025-02-05 14:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000066344A2D0422540BA13ECBFCEC94D40,1
2025-02-05 14:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D36BB3B11243254091D6187442CA4D40,1
2025-02-05 14:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3A57F492A43254030F0DC7BB8CA4D40,1
2025-02-05 14:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000089B5F81400432540F4DF83D72ECB4D40,1
2025-02-05 14:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006A696E85B04225402E008DD2A5CB4D40,1
2025-02-05 14:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EBAC16D863422540E08442041CCC4D40,1
2025-02-05 14:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D40AD3F71A422540FC8BA03193CC4D40,1
2025-02-05 14:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000019E25817B74125400D198F5209CD4D40,1
2025-02-05 14:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000810A47904A4125404739984D80CD4D40,1
2025-02-05 14:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002C0FD253E4402540C47C7901F6CD4D40,1
2025-02-05 14:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AD18AE0E80402540944E24986ACE4D40,1
2025-02-05 14:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006F2EFEB62740254070CE88D2DECE4D40,1
2025-02-05 14:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AB9509BFD43F2540F9F36DC152CF4D40,1
2025-02-05 14:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001B8524B37A3F2540A723809BC5CF4D40,1
2025-02-05 14:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004B8FA67A323F25400DA7CCCD37D04D40,1
2025-02-05 14:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003B8DB454DE3E2540A3AEB5F7A9D04D40,1
2025-02-05 14:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B056ED9A903E25401B9DF3531CD14D40,1
2025-02-05 14:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000478E7406463E2540529CA38E8ED14D40,1
2025-02-05 14:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D6389B8E003E2540EE60C43E01D24D40,1
2025-02-05 14:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005969520ABA3D2540CAE0287975D24D40,1
2025-02-05 14:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000766C04E2753D2540A6608DB3E9D24D40,1
2025-02-05 14:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C13A8E1F2A3D2540B2648EE55DD34D40,1
2025-02-05 14:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E99AC937DB3C2540BD344580D3D34D40,1
2025-02-05 14:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE9D2809893C25402ECA6C9049D44D40,1
2025-02-05 13:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000124DA088453C25405C3CBCE7C0D44D40,1
2025-02-05 13:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000799274CDE43B254052D158FB3BD54D40,1
2025-02-05 13:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B35E0CE5443B2540C1FEEBDCB4D54D40,1
2025-02-05 13:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000043AD69DE713A254014AFB2B629D64D40,1
2025-02-05 13:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C1E10511A93925403BDF4F8D97D64D40,-1
2025-02-05 13:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008D0B0742B2382540FB5C6DC5FED64D40,-1
2025-02-05 13:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AF21382EE33625405A9E077767D74D40,1
2025-02-05 13:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACF7EA488342540AB9509BFD4D74D40,1
2025-02-05 13:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A5A487A1D53125407B849A2155D84D40,1
2025-02-05 13:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FF5A5EB9DE2E254074232C2AE2D84D40,1
2025-02-05 13:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B4722F302B2C25404B3D0B4279D94D40,1
2025-02-05 13:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F10D85CFD6292540A8565F5D15DA4D40,1
2025-02-05 13:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000481B47ACC52725401F85EB51B8DA4D40,1
2025-02-05 13:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000066A032FE7D262540C233A14962DB4D40,1
2025-02-05 13:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000139B8F6B43252540CBDB114E0BDC4D40,1
2025-02-05 13:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007B88467710232540745E6397A8DC4D40,1
2025-02-05 13:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007155D97745202540E129E44A3DDD4D40,1
2025-02-05 13:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002FFA0AD28C1D2540B9AB5791D1DD4D40,1
2025-02-05 13:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006C43C5387F1B2540D2393FC571DE4D40,1
2025-02-05 13:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F8FBC56CC91A25400D535BEA20DF4D40,1
2025-02-05 13:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050DF32A7CB1A25401D71C806D2DF4D40,1
2025-02-05 13:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B763EAAEEC1A2540B16D516683E04D40,1
2025-02-05 13:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004F75C8CD701B25408C4AEA0434E14D40,1
2025-02-05 13:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002FE1D05B3C1C25404A42226DE3E14D40,1
2025-02-05 13:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000082C476F7001D2540742497FF90E24D40,1
2025-02-05 13:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000E8DEC325C71D25405001309E41E34D40,1
2025-02-05 13:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002D5BEB8B841E2540AEBCE47FF2E34D40,1
2025-02-05 13:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000062A06B5F401F25404776A565A4E44D40,1
2025-02-05 13:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ADF6B0170A202540E5EC9DD156E54D40,1
2025-02-05 13:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A626C11BD220254039B35DA10FE64D40,1
2025-02-05 13:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000ECDCB419A721254050ABE80FCDE64D40,1
2025-02-05 13:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C09481035A222540A79201A08AE74D40,1
2025-02-05 13:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000286211C30E23254052D4997B48E84D40,1
2025-02-05 13:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000099D9E731CA232540F624B03907E94D40,1
2025-02-05 13:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000919A7631CD242540D11E2FA4C3E94D40,1
2025-02-05 13:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AE122C0E67262540C710001C7BEA4D40,1
2025-02-05 13:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000249D8B79328254049D6E1E82AEB4D40,1
2025-02-05 13:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CC79C6BE642B25407D7901F6D1EB4D40,1
2025-02-05 13:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000000CADFBDA32E2540AA0EB9196EEC4D40,1
2025-02-05 13:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000000DE198654F3225405B99F04BFDEC4D40,1
2025-02-05 13:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BF2CEDD45C362540E42CEC6987ED4D40,1
2025-02-05 13:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000982F2FC03E3A254023BF7E880DEE4D40,1
2025-02-05 13:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A0E062450D3E254011C7BAB88DEE4D40,1
2025-02-05 13:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DD06B5DFDA4125409F9273620FEF4D40,1
2025-02-05 13:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F9A1D2889945254028D53E1D8FEF4D40,1
2025-02-05 13:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000089D1730B5D492540A0E062450DF04D40,1
2025-02-05 13:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005D6E30D4614D2540B16D516683F04D40,1
2025-02-05 13:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000289B728577512540BBECD79DEEF04D40,1
2025-02-05 13:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002176A6D079552540338AE59656F14D40,1
2025-02-05 13:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D34D621058592540C4EBFA05BBF14D40,1
2025-02-05 13:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FAEE5696E85C2540A72215C616F24D40,1
2025-02-05 13:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000074B680D07A6025402B3410CB66F24D40,-1
2025-02-05 13:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000274F594DD76325405B9A5B21ACF24D40,-1
2025-02-05 13:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000002D431CEBE266254017A06D35EBF24D40,-1
2025-02-05 13:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C47762D68B69254084B7072120F34D40,1
2025-02-05 13:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FDBD141E346B25401EE1B4E045F34D40,1
2025-02-05 13:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000AFB0E07EC06B2540A81E69705BF34D40,1
2025-02-05 13:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DD0720B5896B2540764F1E166AF34D40,1
2025-02-05 13:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACE13CFD96A2540EC8502B683F34D40,1
2025-02-05 13:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004609FA0B3D6A254084471B47ACF34D40,1
2025-02-05 12:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B29C84D2176A2540F52EDE8FDBF34D40,1
2025-02-05 12:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000F99FFCDD3B6A2540C095ECD808F44D40,1
2025-02-05 12:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B284B531766A25400074982F2FF44D40,1
2025-02-05 12:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C05FCC96AC6A254079CBD58F4DF44D40,1
2025-02-05 12:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A25406B9E23F25DF44D40,-1
2025-02-05 12:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D76A25401CCD91955FF44D40,-1
2025-02-05 12:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A254075E4486760F44D40,-1
2025-02-05 12:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A2540C381902C60F44D40,-1
2025-02-05 12:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D76A25409FABADD85FF44D40,-1
2025-02-05 12:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009A780778D26A25400B62A06B5FF44D40,-1
2025-02-05 12:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A2540A69C2FF65EF44D40,-1
2025-02-05 12:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003FC571E0D56A2540D520CCED5EF44D40,-1
2025-02-05 12:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000344B02D4D46A2540F9F6AE415FF44D40,-1
2025-02-05 12:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A2540D520CCED5EF44D40,-1
2025-02-05 12:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B16CE690D46A2540DBDD03745FF44D40,-1
2025-02-05 12:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD1DFD2FD76A25404694F6065FF44D40,-1
2025-02-05 12:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000007BF7C77BD56A254023BE13B35EF44D40,-1
2025-02-05 12:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000003FC571E0D56A2540D520CCED5EF44D40,-1
2025-02-05 12:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D76A2540A69C2FF65EF44D40,-1
2025-02-05 12:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000707D586FD46A25400B62A06B5FF44D40,-1
2025-02-05 12:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACE13CFD96A254040A374E95FF44D40,-1
2025-02-05 12:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A2540E78BBD175FF44D40,-1
2025-02-05 12:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A2540B24AE9995EF44D40,-1
2025-02-05 12:36:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD364C6DB6A2540EE7C3F355EF44D40,-1
2025-02-05 12:35:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A25403B1A87FA5DF44D40,-1
2025-02-05 12:34:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026016A6AD96A2540A0DFF76F5EF44D40,-1
2025-02-05 12:33:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000050FC1873D76A2540A69C2FF65EF44D40,-1
2025-02-05 12:32:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A3224E27D96A2540EE7C3F355EF44D40,-1
2025-02-05 12:31:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006DAD2F12DA6A2540B24AE9995EF44D40,-1
2025-02-05 12:30:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004582A966D66A254023BE13B35EF44D40,-1
2025-02-05 12:29:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED5E3BED56A2540A0DFF76F5EF44D40,-1
2025-02-05 12:28:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B16CE690D46A254082C64CA25EF44D40,-1
2025-02-05 12:27:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000004D0F0A4AD16A25404694F6065FF44D40,-1
2025-02-05 12:26:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000066344A2D06A2540101FD8F15FF44D40,-1
2025-02-05 12:25:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B16CE690D46A2540ED48F59D5FF44D40,-1
2025-02-05 12:24:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A2540F9F6AE415FF44D40,-1
2025-02-05 12:23:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000095BBCFF1D16A2540C972124A5FF44D40,-1
2025-02-05 12:22:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C573B680D06A25406A6AD95A5FF44D40,-1
2025-02-05 12:21:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000179AEB34D26A2540B80721205FF44D40,-1
2025-02-05 12:20:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000095BBCFF1D16A2540705B5B785EF44D40,-1
2025-02-05 12:19:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000009A780778D26A254094313ECC5EF44D40,-1
2025-02-05 12:18:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A87FA5DD86A25404694F6065FF44D40,-1
2025-02-05 12:17:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000005C76887FD86A25408E40BCAE5FF44D40,-1
2025-02-05 12:16:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000023145B41D36A25401CCD91955FF44D40,-1
2025-02-05 12:15:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D0ED258DD16A25406A6AD95A5FF44D40,-1
2025-02-05 12:14:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A25406A6AD95A5FF44D40,-1
2025-02-05 12:13:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015CAC2D7D76A254082C64CA25EF44D40,-1
2025-02-05 12:12:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FED5E3BED56A2540E78BBD175FF44D40,-1
2025-02-05 12:11:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000344B02D4D46A2540DBDD03745FF44D40,-1
2025-02-05 12:10:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A254094313ECC5EF44D40,-1
2025-02-05 12:09:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000C5909C4CDC6A2540B24AE9995EF44D40,-1
2025-02-05 12:08:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A2540A69C2FF65EF44D40,-1
2025-02-05 12:07:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000006AC020E9D36A25404694F6065FF44D40,-1
2025-02-05 12:06:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000344B02D4D46A2540C972124A5FF44D40,-1
2025-02-05 12:05:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000095BBCFF1D16A2540C972124A5FF44D40,-1
2025-02-05 12:04:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000780AB952CF6A2540E78BBD175FF44D40,-1
2025-02-05 12:03:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000894160E5D06A2540352905DD5EF44D40,-1
2025-02-05 12:02:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A2540B24AE9995EF44D40,-1
2025-02-05 12:01:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000006802A6EDC6A2540B24AE9995EF44D40,-1
2025-02-05 12:00:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB05BB61DB6A2540115322895EF44D40,-1
2025-02-05 11:59:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A254082C64CA25EF44D40,-1
2025-02-05 11:58:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000317BD976DA6A254094313ECC5EF44D40,-1
2025-02-05 11:57:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A6F27684D36A2540B24AE9995EF44D40,-1
2025-02-05 11:56:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000D3DA34B6D76A254023BE13B35EF44D40,-1
2025-02-05 11:55:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000006802A6EDC6A25405FF0694E5EF44D40,-1
2025-02-05 11:54:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000373811FDDA6A25405FF0694E5EF44D40,-1
2025-02-05 11:53:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000895E46B1DC6A2540705B5B785EF44D40,-1
2025-02-05 11:52:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000CD1DFD2FD76A2540C4B5DAC35EF44D40,-1
2025-02-05 11:51:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000095053CBD66A2540352905DD5EF44D40,-1
2025-02-05 11:50:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A2540705B5B785EF44D40,-1
2025-02-05 11:49:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000FB05BB61DB6A25406B9E23F25DF44D40,-1
2025-02-05 11:48:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000BFD364C6DB6A2540DC114E0B5EF44D40,-1
2025-02-05 11:47:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000EACE13CFD96A25405FF0694E5EF44D40,-1
2025-02-05 11:46:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000015CAC2D7D76A2540FFE7305F5EF44D40,-1
2025-02-05 11:45:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000095053CBD66A25405FF0694E5EF44D40,-1
2025-02-05 11:44:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000DE54A4C2D86A25405FF0694E5EF44D40,-1
2025-02-05 11:43:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A2540B80721205FF44D40,-1
2025-02-05 11:42:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B7291E17D56A2540C972124A5FF44D40,-1
2025-02-05 11:41:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000095053CBD66A25404694F6065FF44D40,-1
2025-02-05 11:40:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000001A87FA5DD86A2540B80721205FF44D40,-1
2025-02-05 11:39:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000A8DF85ADD96A2540A69C2FF65EF44D40,-1
2025-02-05 11:38:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E61000008C2E6F0ED76A2540C972124A5FF44D40,-1
2025-02-05 11:37:00,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000086713788D66A254058FFE7305FF44D40,-1
