2020-01-01 12:22:26,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:21:39,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:21:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:20:39,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:20:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:19:39,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 12:19:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:18:39,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 12:18:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:17:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 12:17:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 12:16:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:16:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 12:15:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 12:15:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:14:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:14:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:13:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:13:25,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:12:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:12:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:11:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:11:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:10:38,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:10:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:09:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 12:09:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:08:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 12:08:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:07:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:07:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 12:06:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:06:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:05:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:05:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 12:04:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:04:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 12:03:37,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 12:03:24,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 12:02:36,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:02:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 12:01:36,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:01:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 12:00:36,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 12:00:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:59:36,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:59:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:58:36,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:58:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:57:36,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:57:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:56:35,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:56:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:55:35,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:55:23,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:54:35,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:54:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:53:35,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:53:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:52:35,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:52:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:51:35,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:51:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:50:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:50:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:49:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:49:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:48:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:48:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:47:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 11:47:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:46:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:46:22,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:45:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:45:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:44:34,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:44:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:43:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:43:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:42:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 11:42:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:41:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:41:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:40:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:40:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:39:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:39:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:38:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:38:21,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:37:33,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:37:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:36:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:36:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:35:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:35:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:34:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:34:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:33:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:33:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:32:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:32:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:31:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:31:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:30:32,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:30:20,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:29:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:29:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:28:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:28:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:27:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:27:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:26:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:26:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:25:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:25:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:24:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:24:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:23:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:23:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:22:31,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 11:22:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:21:30,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:21:19,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:20:30,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:20:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:19:30,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:19:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:18:30,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000B1506B9A77FC324017D9CEF7536B5140,-1
2020-01-01 11:18:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540F8C264AA60F44D40,-1
2020-01-01 11:17:30,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:17:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:16:30,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:16:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:15:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:15:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:14:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:14:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:13:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:13:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:12:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:12:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:11:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:11:18,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:10:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:10:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:09:29,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:09:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:08:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:08:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:07:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:07:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:06:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:06:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:05:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 11:05:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:04:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:04:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 11:03:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:03:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 11:02:28,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 11:02:17,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:01:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC3240C8073D9B556B5140,-1
2020-01-01 11:01:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 11:00:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 11:00:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:59:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:59:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:58:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:58:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:57:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:57:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:56:27,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:56:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:55:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:55:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:54:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:54:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:53:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:53:16,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:52:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:52:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:51:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC324017D9CEF7536B5140,-1
2020-01-01 10:51:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:50:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:50:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540956588635DF44D40,-1
2020-01-01 10:49:26,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
2020-01-01 10:49:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:48:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:48:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E6100000B459F5B9DA6A2540F8C264AA60F44D40,-1
2020-01-01 10:47:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E61000003FC6DCB584FC324017D9CEF7536B5140,-1
2020-01-01 10:47:15,4d9ff393-25a3-47b8-aaf1-8fbbccfec3c3,0101000020E610000026E4839ECD6A2540956588635DF44D40,-1
2020-01-01 10:46:25,72708b78-f8b6-4969-af70-426021c7d155,0101000020E6100000780B24287EFC3240C8073D9B556B5140,-1
